3791125,2911,20160713,0.02
4966954,785,20160729,0.282
5492266,7501,20160713,0.031
3809557,13602,20160724,0.008
2762005,9599,20160726,0.199
4075285,11986,20160721,0.029
4075285,5215,20160721,0.036
2373397,13602,20160702,0.371
2373397,6911,20160721,0.219
3557653,13602,20160725,0.022
4090645,5488,20160719,0.066
4090645,3992,20160722,0.281
3566869,5562,20160709,0.075
5824042,4061,20160712,0.063
4776490,13602,20160719,0.01
5581354,13602,20160718,0.039
3447061,13602,20160703,0.052
6917674,8059,20160713,0.016
4119829,13602,20160726,0.033
2819863,4924,20160719,0.014
2300695,11799,20160725,0.011
4140823,2601,20160730,0.014
2442007,2149,20160701,0.313
2442007,2149,20160710,0.164
2442007,13624,20160701,0.051
2442007,7471,20160701,0.04
2442007,384,20160701,0.04
4898350,13602,20160720,0.022
3239191,10418,20160704,0.052
3239191,13602,20160724,0.024
3239191,9983,20160725,0.004
3110167,3429,20160702,0.079
3111703,13602,20160726,0.039
3899671,13602,20160723,0.01
4391470,3992,20160702,0.079
2878231,3992,20160704,0.106
2749207,8059,20160701,0.017
5761582,13602,20160704,0.039
2621719,9983,20160726,0.003
2621719,13602,20160723,0.033
3147031,3992,20160729,0.029
7346734,9977,20160713,0.051
7346734,4405,20160701,0.042
7346734,3429,20160711,0.1
7346734,9183,20160713,0.043
7346734,8059,20160711,0.056
7346734,10210,20160719,0.05
7346734,11270,20160712,0.049
4213294,13602,20160715,0.033
2369815,3611,20160702,0.084
6053422,9983,20160714,0.009
2240791,613,20160723,0.056
2240791,8866,20160731,0.17
2240791,8866,20160722,0.534
2240791,1540,20160731,0.05
3558679,8239,20160706,0.038
6594094,4700,20160707,0.118
3174679,8499,20160723,0.127
3053335,10438,20160702,0.011
3053335,13602,20160721,0.022
3844375,2978,20160726,0.093
5595694,2978,20160703,0.14
6646318,10418,20160705,0.037
6938158,785,20160725,0.094
7208494,2978,20160729,0.093
4132633,2978,20160728,0.089
4132633,13602,20160721,0.007
4362802,10438,20160719,0.007
5158450,13602,20160709,0.022
2186521,13602,20160718,0.022
5683762,3429,20160706,0.071
5683762,2978,20160706,0.082
5425714,13602,20160715,0.033
6215218,13602,20160715,0.055
3240217,9983,20160714,0.004
6227506,3429,20160704,0.052
6227506,8059,20160704,0.019
2724121,13602,20160719,0.097
2601241,13602,20160725,0.032
5729842,13602,20160716,0.017
3522841,13602,20160727,0.013
2737945,10438,20160722,0.008
3277081,9983,20160723,0.012
7084594,13602,20160718,0.033
5250610,9016,20160714,0.374
5250610,9016,20160719,0.12
5250610,9016,20160711,0.556
6313522,1904,20160723,0.054
3433753,9983,20160718,0.007
3433753,13602,20160712,0.035
2648857,7083,20160726,0.277
2648857,11184,20160701,0.047
2389273,9967,20160719,0.016
2389273,13602,20160727,0.018
2389273,6653,20160719,0.016
2129689,13602,20160725,0.022
5852722,13602,20160714,0.098
2926873,9559,20160722,0.031
5877298,2978,20160729,0.06
3988249,9983,20160721,0.012
3345691,10418,20160718,0.034
5928502,13602,20160728,0.033
2837275,9983,20160714,0.018
2837275,13602,20160728,0.037
2445595,10418,20160714,0.052
5691958,13320,20160728,0.179
6232630,8975,20160723,0.056
5203510,4277,20160702,0.025
5203510,8059,20160705,0.033
4181275,10438,20160720,0.009
4181275,13602,20160715,0.008
4450870,10418,20160718,0.018
4979254,13602,20160703,0.033
5781046,8912,20160713,0.03
2510107,9983,20160726,0.012
3691291,8426,20160719,0.045
2659099,13602,20160725,0.033
2659099,9983,20160721,0.009
2815771,9983,20160725,0.011
5633590,10418,20160710,0.021
5905978,9983,20160713,0.013
5905978,13602,20160713,0.022
2445085,2978,20160716,0.138
2445085,10418,20160707,0.029
3495709,13602,20160730,0.02
5432890,2002,20160718,0.033
3635485,13602,20160724,0.066
3113245,9983,20160714,0.02
7036474,4649,20160711,0.037
2475805,8059,20160715,0.016
3004189,5471,20160710,0.069
3004189,2911,20160727,0.031
7067194,2978,20160719,0.086
7067194,10418,20160719,0.031
2486557,13602,20160712,0.039
5767738,11200,20160703,0.078
5767738,2002,20160712,0.032
5767738,8059,20160717,0.041
5254714,12630,20160709,0.148
4735546,1699,20160702,0.016
6572602,13602,20160723,0.033
6578746,8059,20160711,0.019
2504989,785,20160731,0.283
5540410,1904,20160721,0.041
6852154,2978,20160722,0.117
3429661,1967,20160707,0.046
3563293,13602,20160723,0.023
3563293,9983,20160711,0.017
4508218,5933,20160729,0.019
2127133,13602,20160720,0.018
2127133,11986,20160721,0.042
2127133,9983,20160724,0.009
6879802,12913,20160705,0.63
6879802,12913,20160707,0.299
6385210,13602,20160715,0.027
2936605,10418,20160705,0.037
4827706,11576,20160711,0.092
4827706,8059,20160702,0.026
3987229,13602,20160724,0.033
3987229,9983,20160717,0.009
6974014,9983,20160711,0.003
3625759,13602,20160724,0.039
3891487,13602,20160712,0.039
4161823,785,20160726,0.168
7020094,13602,20160711,0.038
7020094,3992,20160731,0.278
5453374,13602,20160729,0.032
3120415,5840,20160729,0.043
5195326,10438,20160711,0.008
6771262,9983,20160726,0.01
4691518,6574,20160719,0.017
5484094,8,20160707,0.016
3270943,8059,20160710,0.013
3536671,10418,20160712,0.015
2762527,10438,20160730,0.008
2896159,13602,20160725,0.25
2896159,9983,20160703,0.017
2112799,2978,20160717,0.093
3166495,13602,20160728,0.026
3166495,9983,20160721,0.008
5548606,3429,20160703,0.109
5548606,9983,20160712,0.015
2648863,1904,20160720,0.103
2648863,11894,20160720,0.447
2648863,11894,20160725,0.227
4513342,9063,20160725,0.475
4513342,3777,20160725,0.344
4513342,864,20160721,0.149
3046687,9983,20160714,0.015
2129695,13602,20160711,0.022
2138911,8306,20160727,0.051
2138911,9983,20160728,0.018
2138911,8059,20160728,0.051
2138911,13602,20160725,0.016
3194143,13602,20160716,0.011
3194143,8059,20160712,0.059
3194143,9983,20160712,0.006
5100094,11799,20160727,0.011
3341599,13602,20160706,0.027
4853314,13602,20160727,0.02
4853314,9983,20160711,0.007
4853314,8059,20160728,0.038
5378626,8224,20160721,0.03
2563873,13602,20160706,0.033
4142881,9983,20160728,0.003
6201922,13602,20160704,0.039
3907873,13602,20160704,0.238
2597665,9983,20160706,0.012
5986882,8499,20160730,0.19
2993953,2601,20160720,0.047
2993953,13602,20160729,0.25
7301698,2978,20160722,0.065
4429378,4405,20160716,0.019
2218273,9983,20160727,0.016
2218273,13602,20160724,0.024
6272578,9983,20160728,0.009
3671329,3429,20160726,0.061
3671329,8059,20160712,0.031
4463170,13602,20160703,0.475
4463170,8012,20160728,0.102
2757409,13602,20160723,0.066
3818785,11894,20160720,0.219
3818785,11894,20160713,0.395
3818785,1904,20160713,0.058
6330946,3102,20160724,0.076
6330946,3102,20160716,0.242
2649889,1904,20160704,0.054
3178273,2978,20160719,0.04
2921761,2601,20160713,0.028
6367810,13602,20160710,0.027
4272706,2978,20160705,0.087
4804162,10438,20160720,0.008
3586849,13662,20160711,0.052
3720481,2601,20160705,0.018
2811169,613,20160720,0.046
3602209,3429,20160729,0.097
3602209,13602,20160726,0.01
3602209,9983,20160727,0.287
2821411,13602,20160728,0.052
7248454,13602,20160723,0.022
6471238,2601,20160728,0.026
6744646,13181,20160716,0.063
3111715,13602,20160718,0.386
6508102,3992,20160726,0.029
6787654,13602,20160727,0.011
6787654,9983,20160705,0.013
6787654,3429,20160705,0.131
5755462,8059,20160704,0.013
7076422,9227,20160731,0.019
3804451,2978,20160702,0.117
6317638,807,20160723,0.046
5012038,10438,20160703,0.012
5012038,13602,20160727,0.044
2644771,2978,20160706,0.094
6600262,11894,20160721,0.05
6600262,1904,20160721,0.053
5297734,10418,20160724,0.05
2783011,8224,20160731,0.039
5838406,2096,20160727,0.234
5838406,2096,20160717,0.585
5841478,13602,20160715,0.033
2921251,8059,20160701,0.021
2921251,3429,20160701,0.05
2798371,2978,20160714,0.203
2798371,13602,20160714,0.006
3325219,10438,20160701,0.012
3325219,10418,20160702,0.044
6391366,8012,20160722,0.066
5356102,13602,20160727,0.033
2552611,3438,20160723,0.041
7210570,11986,20160714,0.035
6691402,9983,20160703,0.003
2166565,2978,20160713,0.065
3479845,10418,20160717,0.015
3479845,2978,20160724,0.107
5911114,8059,20160717,0.014
2449189,2978,20160729,0.128
2449189,10438,20160705,0.013
2449189,10418,20160702,0.028
4378186,12807,20160729,0.171
4378186,12807,20160725,0.69
4378186,9983,20160724,0.015
7262794,2978,20160707,0.093
5183050,4811,20160703,0.69
5183050,4811,20160704,0.144
4925002,13602,20160715,0.011
6242890,13602,20160705,0.022
2741029,8182,20160706,0.146
3005221,1904,20160718,0.057
5256778,3780,20160711,0.012
5256778,10438,20160730,0.012
5256778,2978,20160716,0.154
4071205,10418,20160728,0.02
4998730,2978,20160724,0.087
2109733,1613,20160705,0.008
2909989,9983,20160722,0.009
3965221,13602,20160723,0.022
3707173,9983,20160718,0.005
4832842,2978,20160730,0.065
3206437,4138,20160728,0.067
2967847,5743,20160722,0.031
2577703,10438,20160704,0.008
3889447,5743,20160703,0.044
5458510,13602,20160728,0.039
5228110,5235,20160728,0.248
6549070,8059,20160703,0.019
4453966,13602,20160711,0.435
4453966,1499,20160711,0.1
4453966,1499,20160705,0.112
4453966,1499,20160715,0.074
3542311,8059,20160705,0.024
4994638,2978,20160724,0.119
4994638,10418,20160709,0.058
4994638,13602,20160724,0.016
2771239,8059,20160731,0.013
6082126,3095,20160727,0.166
6082126,10418,20160704,0.046
2261287,8182,20160705,0.077
2935591,11799,20160712,0.009
4561486,10418,20160711,0.02
4561486,2978,20160720,0.113
6933070,13602,20160713,0.022
2683687,13602,20160724,0.009
4904530,9983,20160710,0.004
2720041,11894,20160723,0.048
2720041,1904,20160723,0.048
2855209,10446,20160717,0.553
2855209,9983,20160718,0.01
3119401,13602,20160703,0.027
4947538,13602,20160726,0.038
4947538,9983,20160719,0.016
2875177,8059,20160729,0.013
2101033,13602,20160710,0.039
3412777,8596,20160722,0.047
4213330,9280,20160708,0.061
4766290,13602,20160724,0.033
4244050,2601,20160718,0.023
2385193,10418,20160702,0.015
2385193,13602,20160706,0.039
4781650,4277,20160723,0.022
4781650,8059,20160712,0.059
4781650,3429,20160712,0.103
3448105,9983,20160701,0.005
3057961,9983,20160702,0.003
2409769,13602,20160726,0.033
2409769,9983,20160705,0.017
3601705,8059,20160703,0.019
3214123,10438,20160726,0.008
3214123,13602,20160726,0.022
6952534,10418,20160724,0.02
6430294,13602,20160727,0.018
6430294,9983,20160715,0.019
3229483,9983,20160716,0.008
3760939,8446,20160714,0.552
2845483,13602,20160714,0.039
4158763,10418,20160711,0.017
7272022,10438,20160718,0.008
5444182,11799,20160718,0.013
4396630,8059,20160726,0.072
4396630,13602,20160713,0.022
4396630,9983,20160721,0.024
4396630,360,20160704,0.251
4396630,9288,20160707,0.083
3650347,13602,20160724,0.032
5468758,13072,20160710,0.518
5468758,13072,20160715,0.155
5468758,5647,20160708,0.485
3654955,13602,20160704,0.023
3654955,9983,20160704,0.004
6003286,10446,20160708,0.037
6528598,13602,20160722,0.033
3529003,1271,20160706,0.02
4713046,1092,20160726,0.046
4716118,1904,20160729,0.037
2625835,10438,20160703,0.014
3946795,2978,20160711,0.065
4498006,3095,20160714,0.045
2381611,12509,20160721,0.057
2381611,13602,20160729,0.03
2266411,2978,20160705,0.093
3318571,7660,20160709,0.017
2807083,13602,20160729,0.053
6687322,9983,20160704,0.008
2176813,13602,20160714,0.013
6450778,10418,20160719,0.034
2576173,6017,20160716,0.026
2970925,5178,20160726,0.454
2970925,5178,20160723,0.449
2970925,5178,20160721,0.454
2970925,5178,20160727,0.454
2970925,5178,20160720,0.423
2970925,5178,20160728,0.187
2970925,4727,20160702,0.393
2970925,5178,20160711,0.511
2970925,4727,20160714,0.301
2970925,4727,20160729,0.276
2970925,5178,20160725,0.445
2970925,5178,20160722,0.454
5452378,13602,20160726,0.032
2737453,2601,20160717,0.038
2737453,13602,20160728,0.033
6005338,13602,20160724,0.033
6005338,11799,20160716,0.043
3791149,8306,20160717,0.446
3791149,8306,20160721,0.086
5492314,10418,20160705,0.012
2748205,3159,20160723,0.345
2748205,3159,20160727,0.124
5234266,13602,20160714,0.008
5234266,2978,20160711,0.064
3666733,10901,20160707,0.087
3414829,4903,20160711,0.021
6834778,13602,20160706,0.519
2631469,10489,20160719,0.039
4076845,7557,20160730,0.042
4076845,825,20160730,0.042
2374957,9983,20160711,0.004
6079066,10418,20160706,0.021
2391853,10523,20160714,0.052
6361690,13602,20160726,0.032
4828762,13602,20160703,0.038
4828762,6673,20160717,0.049
2287405,13602,20160714,0.009
2287405,2978,20160729,0.144
3336493,13602,20160713,0.039
3729709,4893,20160724,0.012
2305327,10438,20160710,0.008
3484975,13602,20160703,0.022
5159518,2978,20160731,0.06
4024111,1895,20160708,0.076
3643183,9565,20160716,0.036
4437598,11239,20160730,0.022
2228527,10086,20160707,0.165
3016495,1298,20160712,0.047
3672367,11799,20160714,0.033
7359070,11093,20160725,0.572
7359070,11093,20160729,0.076
2372911,11541,20160730,0.08
2372911,13602,20160728,0.034
5270110,13602,20160723,0.039
2505007,13865,20160701,0.022
4079407,13602,20160705,0.238
2901295,13602,20160723,0.033
2910511,13602,20160723,0.039
3435823,8951,20160715,0.032
3309871,8,20160723,0.011
6111838,13602,20160714,0.013
3454255,10418,20160701,0.034
2144047,10418,20160705,0.037
2408239,9983,20160722,0.004
2408239,13602,20160729,0.021
6661726,11799,20160725,0.023
6661726,13602,20160728,0.028
2959153,13602,20160724,0.033
2836273,13602,20160726,0.033
5674594,2978,20160728,0.065
4158769,13602,20160724,0.022
4648546,1442,20160706,0.016
2330929,9170,20160724,0.321
2330929,9170,20160726,0.132
2330929,9170,20160722,0.329
2330929,9170,20160721,0.486
3383089,8375,20160723,0.038
2204977,2760,20160714,0.601
2204977,13444,20160707,0.601
6543970,13602,20160714,0.033
3799345,13602,20160722,0.027
5763682,13602,20160713,0.02
5502562,13602,20160727,0.039
2621233,13320,20160726,0.2
2900785,2939,20160724,0.021
4249186,13602,20160723,0.039
6608482,13320,20160720,0.112
5825122,13602,20160718,0.374
4105009,5428,20160713,0.071
3974449,9955,20160727,0.412
3974449,9955,20160726,0.93
4114225,13602,20160706,0.034
4899430,13602,20160726,0.034
4899430,9983,20160702,0.005
3763507,10418,20160701,0.051
2457907,13602,20160724,0.02
2198323,10438,20160721,0.007
3775795,13602,20160726,0.027
4933222,3738,20160725,0.129
3127603,1540,20160726,0.024
3522355,5428,20160710,0.071
4047667,9983,20160727,0.012
4976230,11535,20160705,0.453
5781094,1904,20160731,0.057
3556147,4491,20160729,0.1
3556147,11799,20160731,0.018
3957043,3429,20160704,0.081
4770406,13602,20160703,0.014
4770406,10418,20160703,0.039
4770406,10438,20160705,0.015
4770406,5895,20160723,0.063
4825702,11941,20160705,0.036
7194214,10418,20160726,0.013
4336234,11799,20160727,0.013
2964277,9983,20160713,0.008
2964277,13602,20160724,0.037
6978154,3992,20160723,0.115
3491125,7375,20160730,0.037
3491125,2002,20160703,0.034
2451253,10418,20160713,0.025
2451253,10438,20160719,0.01
2451253,2978,20160726,0.136
4024117,13602,20160722,0.039
3511093,160,20160701,0.032
3511093,8291,20160701,0.024
4168501,9983,20160702,0.012
2339125,10438,20160712,0.015
2339125,3992,20160714,0.126
2339125,9983,20160705,0.018
2339125,13602,20160702,0.028
5995114,12619,20160718,0.037
3793717,3915,20160707,0.067
3793717,13234,20160707,0.067
2755381,13602,20160727,0.032
5251690,9983,20160729,0.003
4204138,11510,20160701,0.043
2497333,846,20160709,0.077
2497333,846,20160703,0.17
5273194,11799,20160716,0.016
3959605,13602,20160724,0.039
3701557,2978,20160731,0.103
3701557,10438,20160702,0.012
2916661,13602,20160728,0.013
3311413,13602,20160718,0.033
3590965,10418,20160720,0.02
5887594,8450,20160724,0.025
5887594,3992,20160708,0.099
6166126,2978,20160723,0.139
6166126,10418,20160710,0.038
6166126,10438,20160729,0.013
5643886,2978,20160731,0.13
5643886,10418,20160704,0.021
3085111,4727,20160714,0.172
5398126,9983,20160724,0.007
5398126,13602,20160724,0.019
5398126,3429,20160703,0.074
5398126,8059,20160701,0.037
6719086,12913,20160701,0.397
2731831,8059,20160706,0.031
2731831,3429,20160703,0.086
5201518,8059,20160731,0.033
5201518,9983,20160731,0.024
3914551,11535,20160718,0.103
3390775,10438,20160704,0.012
3390775,10418,20160703,0.046
5997166,13398,20160722,0.149
5742190,10438,20160721,0.009
5742190,13602,20160702,0.01
3009847,10418,20160717,0.047
3009847,13602,20160716,0.008
3009847,2978,20160726,0.131
7336558,13602,20160716,0.026
7336558,9967,20160703,0.019
7336558,9477,20160703,0.072
6030958,13602,20160723,0.033
2363191,10418,20160710,0.013
3676471,13398,20160715,0.207
3678007,12167,20160722,0.806
3678007,12167,20160723,0.287
2633527,8375,20160721,0.067
5278318,13602,20160704,0.022
2140471,9983,20160725,0.007
5594734,10418,20160702,0.071
5594734,9983,20160702,0.007
5594734,5035,20160702,0.053
5594734,1904,20160707,0.107
4553326,10418,20160711,0.017
5865070,6167,20160709,0.031
3851575,364,20160725,0.105
2542903,10418,20160704,0.036
2418487,13602,20160718,0.022
3605305,5669,20160716,0.097
